iter	F1	F1	F1	F1	F1	Logloss	Logloss	Logloss	Logloss	Logloss
20	0.4656019656	0.4643962848	0.4770642202	0.4412319296	0.4602876798	0.4381006335	0.4399915381	0.4337090168	0.4378857734	0.4395488682
21	0.4662576687	0.4653465347	0.4761321909	0.4413793103	0.4616344354	0.4373899995	0.4392787108	0.4329695657	0.4371990951	0.4384193106
22	0.4681372549	0.4660074166	0.4795607077	0.44625	0.4664179104	0.4368203539	0.438690883	0.4324866723	0.4366446767	0.4375717169
23	0.4679291387	0.4729064039	0.4847374847	0.4476309227	0.4651741294	0.4361800988	0.4379213277	0.4314290699	0.4362636018	0.436668276
24	0.4697247706	0.4738461538	0.4817073171	0.4476309227	0.4665012407	0.435630579	0.4373328429	0.430879632	0.435785686	0.4362341997
25	0.47159438	0.4735547355	0.4838513102	0.4492843808	0.4655493482	0.4350331889	0.436877518	0.4301827267	0.4354511117	0.4355487122
26	0.4713763703	0.4688463911	0.4844796105	0.4492843808	0.4661280298	0.434697063	0.4365789494	0.4295218992	0.435371156	0.4351792719
27	0.4708737864	0.4695009242	0.4863221884	0.449689441	0.4673710379	0.4342643664	0.4362526155	0.4291275797	0.4351584395	0.4348900029
28	0.4715151515	0.4689230769	0.4866504854	0.451893234	0.4670807453	0.4338639926	0.4359959387	0.4287430944	0.4348324222	0.4345257905
29	0.4715151515	0.4680589681	0.485106383	0.4547707559	0.4687693259	0.4337576436	0.4360217902	0.4284567723	0.4346909121	0.4342705489
30	0.4730139478	0.466543892	0.4869459624	0.4580246914	0.4694255713	0.4334631844	0.4357612953	0.4283326105	0.4344286419	0.4340249243
31	0.4711596843	0.466625842	0.4860267315	0.4548825711	0.4702970297	0.433381889	0.4354605034	0.4278375892	0.4342934962	0.4340592402
32	0.4730139478	0.4703726329	0.4863221884	0.4559457794	0.4690594059	0.4330167324	0.4351989397	0.4276948068	0.4343305721	0.4339294115
33	0.4745762712	0.4700854701	0.4866180049	0.4565083282	0.4687693259	0.4327835235	0.4351727951	0.42742653	0.434108255	0.4337359395
34	0.4718693285	0.4700854701	0.4875379939	0.457459926	0.4672435105	0.4328099583	0.4352015604	0.4273272669	0.4338569653	0.433620861
35	0.4733656174	0.4682151589	0.4866180049	0.4581280788	0.4672435105	0.4325751016	0.4352034178	0.4269599849	0.4339238062	0.4334496357
36	0.4749244713	0.4675642595	0.484774665	0.4594594595	0.4681902409	0.432395919	0.4348928254	0.4267987269	0.4337818215	0.4332982865
37	0.4746376812	0.4672782875	0.4862888483	0.4594594595	0.4681902409	0.4324229634	0.4346936757	0.4267554111	0.4337821487	0.4329245152
38	0.4734299517	0.4651162791	0.4859926918	0.4594594595	0.4679012346	0.4322413003	0.434622677	0.4265473426	0.4337673762	0.432711604
39	0.4743512372	0.466992665	0.484774665	0.4619164619	0.4679012346	0.4321565596	0.4345523249	0.4264252712	0.4335288937	0.4324232655
40	0.4740651387	0.4685784015	0.484774665	0.463803681	0.4679012346	0.4321036449	0.4343862005	0.4264980145	0.4333642107	0.432295557
41	0.4734939759	0.4679291387	0.4854014599	0.4667073916	0.4688463911	0.4321039057	0.4342377531	0.4264612562	0.4333169481	0.4321146453
42	0.4761904762	0.4682151589	0.4854014599	0.4648318043	0.4688463911	0.4320017011	0.4340834205	0.4264570771	0.4332271534	0.4320971594
43	0.4756170981	0.466992665	0.4863221884	0.4651162791	0.4685573366	0.4318214267	0.4339630976	0.4261909999	0.4329997344	0.432036402
44	0.4756170981	0.4672782875	0.4875379939	0.4645476773	0.4713140037	0.4317731938	0.4339957798	0.4259631021	0.4330934326	0.4317978546
45	0.4774503909	0.466992665	0.4872417983	0.4633251834	0.4707332101	0.4315346919	0.4337477752	0.4257560388	0.4330915377	0.4316273997
46	0.4777376655	0.466992665	0.4875379939	0.4627594628	0.4707332101	0.4312599606	0.4335907695	0.425679759	0.4331879996	0.4315709601
47	0.4774503909	0.4697986577	0.4875379939	0.4627594628	0.4704433498	0.4312093931	0.433414138	0.425323731	0.4331716832	0.4315392761
48	0.4774503909	0.4707317073	0.4881602914	0.4618204032	0.4708051629	0.4309778128	0.4333637055	0.4253258133	0.4331402136	0.431553514
49	0.4780780781	0.4707317073	0.4899939357	0.4612568639	0.4708051629	0.4310497016	0.4333638646	0.4250939658	0.4330211744	0.4316015629
50	0.4780780781	0.4704448507	0.4887810794	0.4624771202	0.4708051629	0.4310571969	0.4331815575	0.425150551	0.4329911953	0.431487227
51	0.4771634615	0.4713763703	0.4881602914	0.4625684723	0.4710947109	0.4310063985	0.4331222411	0.4251161487	0.432965653	0.4312866078
52	0.4780780781	0.4722391702	0.4863553669	0.4616321559	0.4713846154	0.4310311718	0.433106655	0.4250076764	0.4328838417	0.4312470621
53	0.4774503909	0.4719512195	0.4866504854	0.4604141291	0.4710947109	0.4307293401	0.4331335693	0.4250855675	0.4328061836	0.4312582928
54	0.4774503909	0.4719512195	0.4869775893	0.4597560976	0.4708051629	0.4308960344	0.4330037999	0.4247661291	0.4326916953	0.4309963045
55	0.4771634615	0.4722391702	0.4860606061	0.4606946984	0.4710947109	0.4309489759	0.432885421	0.4248005395	0.4326652916	0.4309955053
56	0.4780780781	0.4731707317	0.4863553669	0.4619134674	0.4710947109	0.4312718929	0.4328317372	0.4247823198	0.4326276673	0.4309954635
57	0.4789915966	0.4728823888	0.4872727273	0.4625684723	0.4710947109	0.4312769588	0.4327894866	0.4246492297	0.4326441031	0.4308864429
58	0.4789915966	0.4728823888	0.4878640777	0.4628501827	0.4710947109	0.431261972	0.4327569501	0.4245538678	0.4326486057	0.4308987094
59	0.4789915966	0.4728823888	0.4863553669	0.4625684723	0.4723247232	0.4312271087	0.4326277951	0.4244834198	0.4324882756	0.4307063438
60	0.4787042591	0.4738124239	0.4863553669	0.4625684723	0.4720344192	0.4312650077	0.4325507782	0.4245365799	0.4324717826	0.4306945051
61	0.4768768769	0.4735240414	0.4863553669	0.4606946984	0.4730392157	0.4311516006	0.4323811491	0.4245089029	0.432414894	0.4308151828
62	0.4777911164	0.4732360097	0.4863221884	0.4622871046	0.4739742805	0.4310973741	0.4323581752	0.4243303445	0.4324181525	0.4307459175
63	0.4787042591	0.4741641337	0.4869459624	0.4622871046	0.4733292459	0.4310237174	0.4323901576	0.4242928544	0.4324430549	0.4308569116
64	0.4765906363	0.4741641337	0.4866504854	0.462006079	0.4730392157	0.4309263387	0.4322301387	0.4242777863	0.4323614779	0.4307882724
65	0.4765906363	0.4744525547	0.4881889764	0.4607902736	0.4739742805	0.4309312969	0.4321392695	0.4242430272	0.4324476461	0.4306864683
66	0.4765906363	0.4744525547	0.4881889764	0.4614450516	0.4736842105	0.4309699069	0.4320991509	0.424180103	0.4324829655	0.4307474059
67	0.4777911164	0.4741641337	0.4878934625	0.4607902736	0.4731051345	0.4308518956	0.4321350112	0.4242217829	0.432663423	0.4307078451
68	0.4777911164	0.4741641337	0.4869775893	0.4607902736	0.4739742805	0.4309323397	0.432133564	0.4242651991	0.4326696166	0.4307928934
69	0.4775044991	0.4738760632	0.4860606061	0.4607902736	0.4742647059	0.4310020117	0.4321546387	0.4241511266	0.4326691671	0.4307435586
70	0.4775583483	0.4730139478	0.4857662023	0.4620982414	0.4749082007	0.4309503159	0.4321373242	0.424002427	0.4326050017	0.4307176477
71	0.4784688995	0.4730139478	0.4857662023	0.463030303	0.4749082007	0.4310280905	0.4318526845	0.4240045009	0.4325982665	0.4307387473
72	0.4784688995	0.4723740134	0.4866828087	0.463030303	0.4749082007	0.4310116384	0.4319391283	0.4239400931	0.4326813616	0.430680525
73	0.4790919952	0.4735883424	0.4866828087	0.463030303	0.4749082007	0.4309688438	0.4318870576	0.4238782902	0.4326756124	0.4305482571
74	0.4790919952	0.4726609964	0.4875983061	0.4627498486	0.474617737	0.4309702956	0.4318643533	0.4239032634	0.4327549733	0.4305248131
75	0.4790919952	0.4726609964	0.4878934625	0.4603270745	0.474617737	0.4309601269	0.4318364945	0.4238898962	0.4328959829	0.430482684
76	0.478182905	0.4723740134	0.4878934625	0.4575242718	0.474617737	0.4309564904	0.4318787684	0.4237739908	0.432746178	0.4304818675
77	0.478182905	0.4735883424	0.4878934625	0.4584596725	0.474617737	0.4309465058	0.4318583881	0.4237737594	0.432675607	0.4304476069
78	0.478182905	0.4745145631	0.4875983061	0.4584596725	0.4736842105	0.4309501447	0.4318548606	0.4237834745	0.4326577013	0.4305006208
79	0.4781306171	0.4738760632	0.4870090634	0.4584596725	0.4736842105	0.4309146684	0.4319287436	0.4238644513	0.4326678057	0.4305616721
80	0.4781306171	0.4745145631	0.4873035067	0.4580801944	0.4736842105	0.4309700597	0.4318907013	0.4238196371	0.4326800498	0.4305489183
81	0.4781306171	0.4745145631	0.4863883848	0.4592952612	0.4733944954	0.4309145732	0.4318688328	0.423845928	0.4326246078	0.4305282422
82	0.4778443114	0.4745145631	0.4873035067	0.4583586626	0.4733944954	0.4309355062	0.4318811866	0.4238462872	0.4328103778	0.4304028374
83	0.4769322948	0.4751515152	0.4860606061	0.4580801944	0.4733944954	0.430917836	0.4318634981	0.4239003957	0.4328132276	0.4304321453
84	0.4769322948	0.4751515152	0.4866828087	0.4592952612	0.4742647059	0.4309358141	0.4317995167	0.4238952624	0.4328129626	0.4303695149
85	0.4769322948	0.476075106	0.4860943168	0.4592952612	0.4742647059	0.4309024959	0.4319211238	0.4239373599	0.4327675102	0.4304370459
86	0.4781306171	0.474863719	0.485472155	0.4592952612	0.4739742805	0.4308738702	0.4320870606	0.4240233822	0.4328247789	0.430407464
87	0.4781306171	0.4733656174	0.485472155	0.4592952612	0.4745554874	0.430949424	0.4322518803	0.4240185014	0.4328683019	0.4303249113
88	0.4781306171	0.4733009709	0.4866828087	0.4592952612	0.4745554874	0.4310662397	0.4321377198	0.423960442	0.4327732831	0.4303269507
89	0.4781306171	0.4736523319	0.4860606061	0.4574209246	0.4745554874	0.4310896778	0.4321690998	0.4239285573	0.4327506295	0.4303101127
90	0.4784172662	0.4736523319	0.4860606061	0.4568651276	0.4745554874	0.4309942973	0.432146974	0.4239747624	0.4327754431	0.4303100792
91	0.4775044991	0.4736523319	0.4857662023	0.4552647596	0.475781729	0.4310919711	0.4321079377	0.4239417977	0.432709245	0.430309654
92	0.4777911164	0.4736523319	0.4857662023	0.4571428571	0.4754901961	0.4310370037	0.4320440183	0.4239921594	0.4327607589	0.4303174034
93	0.4768768769	0.474863719	0.4857662023	0.4552647596	0.4751990202	0.4310519954	0.4320847607	0.4237924225	0.4327748549	0.4304336813
94	0.4784172662	0.4769975787	0.4839296543	0.4562043796	0.4733944954	0.4308850171	0.4320901261	0.4237057467	0.4327192547	0.4303463609
95	0.4787042591	0.4769975787	0.4848484848	0.4559270517	0.4736842105	0.4309948992	0.4321312561	0.4235834664	0.4326681268	0.4303108968
96	0.4787042591	0.4769975787	0.4839296543	0.4580801944	0.4727495407	0.4309074329	0.4321102804	0.4235243569	0.4324800828	0.4302904923
97	0.4777911164	0.4757869249	0.4851425106	0.4590163934	0.4742647059	0.4309032881	0.4321349302	0.4234100754	0.4323156901	0.4302241722
98	0.4777911164	0.4757869249	0.4851425106	0.4565877353	0.4742647059	0.4309404372	0.4321306354	0.4232902087	0.4323481758	0.4302241238
99	0.4772182254	0.4769975787	0.4833029751	0.4565877353	0.4742647059	0.4309612318	0.4323358352	0.423247241	0.4323438657	0.4302142348
100	0.4772182254	0.4769975787	0.4830097087	0.4547112462	0.4742647059	0.4307779854	0.4324035371	0.4232184722	0.4323749531	0.4301199924
101	0.4772182254	0.4767090139	0.4830097087	0.4547112462	0.4748466258	0.4307155024	0.4322356957	0.4232147763	0.4324199347	0.4300142371
102	0.4772182254	0.4767090139	0.482088646	0.4547112462	0.4748466258	0.4308726938	0.4322249189	0.4232162118	0.4324987353	0.4300220913
103	0.4763047391	0.4776299879	0.482381531	0.4547112462	0.4748466258	0.430772707	0.4322395031	0.4232099091	0.4324985295	0.4300460633
104	0.475104979	0.4776299879	0.482674772	0.4549878345	0.4748466258	0.4308265144	0.4321726304	0.4231732393	0.4325411399	0.4300332893
105	0.4753901561	0.4773413897	0.482674772	0.4549878345	0.4751381215	0.4308512289	0.4321938933	0.4231245275	0.432666153	0.4300644989
106	0.4753901561	0.4776299879	0.4838905775	0.4562043796	0.4748466258	0.4308765418	0.4321594648	0.4232425094	0.4326647357	0.4299452737
107	0.4765906363	0.4764207981	0.4841849148	0.4562043796	0.4751381215	0.4307900149	0.432248044	0.4231740106	0.4326399709	0.4299040759
108	0.4772182254	0.4764207981	0.4838905775	0.4571428571	0.4739103745	0.4307676591	0.432229372	0.4231585806	0.4326416935	0.4298125652
109	0.4765906363	0.4767090139	0.4841849148	0.4571428571	0.4744929318	0.4307691039	0.4322028027	0.4230419427	0.4326008696	0.4298687763
110	0.4765906363	0.4767090139	0.4841849148	0.4571428571	0.4748466258	0.4306576527	0.4322943741	0.4231144694	0.4325790818	0.4298677557
111	0.4768768769	0.4764207981	0.4844796105	0.4571428571	0.4751381215	0.4307183638	0.432357073	0.4231423842	0.4325752392	0.4299331626
112	0.4759615385	0.4764207981	0.4835566382	0.4571428571	0.4751381215	0.4308007063	0.4323570329	0.4231165927	0.4325371126	0.4299329746
113	0.4768768769	0.4764207981	0.4835566382	0.4568651276	0.4751381215	0.4306727128	0.4324112647	0.4231353338	0.4324938635	0.4299051765
114	0.4768768769	0.4764207981	0.4835566382	0.4568651276	0.4751381215	0.4306373138	0.4322748861	0.4231115384	0.432488718	0.4298752048
115	0.4768768769	0.4764207981	0.4835566382	0.4572468163	0.4745554874	0.4307944051	0.4323138438	0.4230765755	0.4325269475	0.4298659358
116	0.4768768769	0.4761329305	0.4835566382	0.4578020644	0.4745554874	0.4307403867	0.4322418701	0.4230234482	0.4325663622	0.429929532
117	0.4756756757	0.4761329305	0.4835566382	0.4575242718	0.4751381215	0.4308269848	0.4322417798	0.42302051	0.4325418882	0.4299207675
118	0.4759615385	0.4761329305	0.4835566382	0.4575242718	0.4751381215	0.430834002	0.4322507088	0.4228056008	0.43255175	0.4299202308
119	0.4750450992	0.4761329305	0.4835566382	0.4575242718	0.4748466258	0.4308377133	0.4321544609	0.4228975028	0.4324369522	0.4298919668
120	0.4741275572	0.4773413897	0.4829683698	0.4575242718	0.4748466258	0.4307912341	0.4321411914	0.4228715287	0.4324277207	0.4299173309
121	0.4732089103	0.4764207981	0.483262325	0.4556500608	0.4751381215	0.4306401079	0.4321188176	0.4229171271	0.4324605255	0.4299473625
122	0.4734939759	0.4754990926	0.4838513102	0.4568651276	0.4742014742	0.4305995933	0.4319992471	0.4230101055	0.4323890295	0.429938191
123	0.4734939759	0.4754990926	0.4835566382	0.4559270517	0.4739103745	0.4306922475	0.4320334613	0.4230898296	0.4323944457	0.4299795157
124	0.4734939759	0.474863719	0.484774665	0.4572468163	0.4739103745	0.4305871398	0.4318255308	0.4230253688	0.4323327847	0.4299961358
125	0.4753309266	0.4736523319	0.484774665	0.456969697	0.4736196319	0.4306305868	0.4318095885	0.4230543932	0.4321836523	0.4299629738
126	0.4746987952	0.4736523319	0.483262325	0.456969697	0.4739103745	0.4305868533	0.4318932049	0.4231983762	0.4321811381	0.4300143765
127	0.4756170981	0.4727932285	0.483262325	0.456969697	0.4742014742	0.4306469045	0.4319828973	0.4232348309	0.432194172	0.4300791694
128	0.4756170981	0.4730792498	0.4844796105	0.4563106796	0.4751381215	0.4306570333	0.4319758824	0.4232239392	0.4322979685	0.4300328414
129	0.4756170981	0.4730792498	0.4835566382	0.4553734062	0.4739103745	0.430674553	0.4319687703	0.4232371281	0.4323689953	0.4302170368
130	0.4746987952	0.4730792498	0.4820012203	0.4557575758	0.4742014742	0.4304862798	0.4318373909	0.4232130206	0.4323682741	0.4302222449
131	0.4746987952	0.4730792498	0.4798534799	0.45603396	0.4739103745	0.4304268832	0.431841313	0.423273079	0.4323525337	0.4302102217
132	0.4744130042	0.4730792498	0.4810281518	0.4566929134	0.4748466258	0.4305010651	0.4318494489	0.4231275027	0.4324519409	0.4302012771
133	0.4732089103	0.4730792498	0.480733945	0.4566929134	0.4745554874	0.4305054811	0.4318476344	0.4232970489	0.4324078065	0.4302500353
134	0.4732089103	0.4730792498	0.4804400978	0.4548211037	0.4745554874	0.4305108399	0.4318975093	0.4234463112	0.4324418258	0.4302499379
135	0.4732089103	0.4740024184	0.4795107034	0.4553734062	0.472972973	0.4303900563	0.4317206374	0.42361137	0.4327273467	0.4302430983
136	0.4756170981	0.4734299517	0.4822954823	0.4553734062	0.4708767627	0.430258966	0.4317154911	0.4234948246	0.4327166678	0.4302073037
137	0.4749849307	0.4734299517	0.4810744811	0.4563106796	0.4701538462	0.4302654847	0.4317712024	0.4235825841	0.4327157225	0.4302254896
138	0.4744130042	0.4722222222	0.4810744811	0.45603396	0.4720344192	0.4303377298	0.4318033867	0.4235844414	0.4327130886	0.4301415981
139	0.4744130042	0.4725075529	0.4832214765	0.4550970874	0.4708051629	0.4303494702	0.4318739187	0.4235636752	0.4327794177	0.4301902759
140	0.4769322948	0.4722222222	0.4820012203	0.4550970874	0.4713846154	0.430499875	0.4318540823	0.4236356675	0.4327841674	0.4301863898
141	0.4766467066	0.471937236	0.4801466097	0.4550970874	0.4714548803	0.4305202768	0.4319205216	0.4236975754	0.4327782144	0.4303134866
142	0.4772182254	0.471937236	0.4798041616	0.4541590771	0.472392638	0.4305154201	0.4318973997	0.4238802095	0.4328373626	0.4303814306
143	0.4760191847	0.4716525935	0.4798041616	0.4541590771	0.4730392157	0.4305341543	0.4318051314	0.4238757658	0.432909539	0.4303980704
144	0.4763047391	0.4725738397	0.4785801714	0.4541590771	0.4730392157	0.4304551049	0.4316814744	0.4239126592	0.4329628521	0.4303964026
145	0.4753901561	0.4734939759	0.4791666667	0.4520048603	0.4730392157	0.4304744518	0.4317176104	0.4238087891	0.4329844356	0.4303930228
146	0.4756756757	0.4734939759	0.4791666667	0.4526699029	0.4727495407	0.4304411716	0.4317313521	0.4238629744	0.4330003271	0.4304619168
147	0.4753901561	0.476534296	0.4791666667	0.4526699029	0.4727495407	0.4304636806	0.4316131696	0.4239252613	0.4330971595	0.4304549284
148	0.4772182254	0.4753309266	0.4770079706	0.4536082474	0.4727495407	0.4305217635	0.4316805808	0.4238965982	0.4331114728	0.4304522379
149	0.4763047391	0.4749849307	0.4779411765	0.4533333333	0.4724602203	0.4304376392	0.4316426775	0.4239582644	0.4331157869	0.4304275413
150	0.4753901561	0.4737793852	0.4773006135	0.4530587523	0.4724602203	0.4303727888	0.4315835501	0.4239134784	0.4332268164	0.4304041774
151	0.4772182254	0.4737793852	0.4770079706	0.4527845036	0.4721712538	0.4302920333	0.4316803298	0.4238959573	0.4332112281	0.4303866516
152	0.4772182254	0.4737793852	0.4770079706	0.4527845036	0.4721712538	0.4302795561	0.4317854138	0.4238098812	0.4332244066	0.4303479521
153	0.4772182254	0.4734939759	0.4757221881	0.4537205082	0.4721712538	0.430354985	0.4316963615	0.4238130185	0.4330918636	0.4303464921
154	0.4769322948	0.4734939759	0.4757221881	0.4537205082	0.4724602203	0.4303830927	0.4316657015	0.423967719	0.433086435	0.4303769867
155	0.4763614602	0.4732089103	0.4754299754	0.4527845036	0.4724602203	0.430327558	0.431744224	0.4240914242	0.4331865066	0.4303769574
156	0.4757339724	0.4741275572	0.4754299754	0.4521212121	0.4724602203	0.4303317685	0.4318456929	0.424090751	0.4331126948	0.4303628208
157	0.4754491018	0.4741275572	0.4754299754	0.4530587523	0.4721712538	0.4303402673	0.4318712113	0.4240846131	0.4331255535	0.4304048838
158	0.4754491018	0.4741275572	0.4760147601	0.4527845036	0.4709480122	0.4303186369	0.4318144475	0.4241703719	0.4331591818	0.4304616112
159	0.4754491018	0.4720048164	0.4757221881	0.4521212121	0.471524801	0.4303204588	0.4318756928	0.4241260089	0.4332331589	0.4304451366
160	0.4757339724	0.4732089103	0.4766584767	0.4539951574	0.471524801	0.4303240274	0.4318694803	0.4241363672	0.4331624344	0.4304452579
161	0.4760191847	0.4720048164	0.4763658686	0.4539951574	0.471524801	0.430199445	0.4318899095	0.4242382939	0.433197383	0.4304292338
162	0.4760191847	0.4717208183	0.4744929318	0.4549304295	0.471524801	0.4302977749	0.4320355053	0.4241117944	0.4333764824	0.4304380005
163	0.4757339724	0.4720048164	0.4742014742	0.4552058111	0.471524801	0.430277367	0.4320360812	0.4242267515	0.4335165286	0.4303920922
164	0.4769322948	0.4722891566	0.4747847478	0.4561403509	0.4709480122	0.430361358	0.4320066526	0.4243294428	0.433491736	0.4302741725
165	0.4760191847	0.4720048164	0.4747847478	0.4561403509	0.4709480122	0.4302742371	0.4320170785	0.4243076768	0.4334776792	0.4302826462
166	0.4751645721	0.4720048164	0.4760147601	0.4561403509	0.4709480122	0.4303380883	0.4320188404	0.4243133627	0.4334949762	0.4302722299
167	0.4755077658	0.4734939759	0.4766584767	0.4561403509	0.4709480122	0.4303582243	0.4319724475	0.4243693178	0.433519331	0.4302926634
168	0.4755077658	0.4717208183	0.4763658686	0.4582829504	0.4712362301	0.4302980726	0.4321049949	0.4243719328	0.4335263921	0.4302728631
169	0.4752238806	0.4717208183	0.4794604537	0.4576271186	0.4709480122	0.4302651431	0.4321649607	0.4244520506	0.4334204623	0.4302142969
170	0.4755077658	0.4720048164	0.4803921569	0.4566929134	0.4708767627	0.4302996254	0.4321547078	0.4244011638	0.4333895453	0.4302800233
171	0.4752238806	0.4726398076	0.4803921569	0.4588377724	0.4703000612	0.4302695011	0.4321121206	0.4243776249	0.4333100119	0.4303910429
172	0.4733373277	0.4734939759	0.4803921569	0.4591156875	0.4703000612	0.4302935278	0.4320894907	0.4243406461	0.4331957897	0.4303919427
173	0.474251497	0.4734939759	0.4806866953	0.4581818182	0.471524801	0.430295503	0.4321818337	0.4242776998	0.4332246548	0.4304054759
174	0.4733373277	0.4734939759	0.4806866953	0.4581818182	0.4712362301	0.4303443932	0.4321472213	0.4242353909	0.4332202033	0.4305166187
175	0.4745356501	0.4734939759	0.4809815951	0.4581818182	0.4712362301	0.4302946064	0.4321274044	0.4242369681	0.4331964549	0.4305211016
176	0.4745356501	0.4734939759	0.4809815951	0.4581818182	0.4721712538	0.4303982963	0.4321358786	0.4241325939	0.4331569901	0.4305583589
177	0.4745356501	0.4734939759	0.4806866953	0.4588377724	0.4727495407	0.4304427241	0.4320450034	0.4241588441	0.433247398	0.4305615112
178	0.4745356501	0.4734939759	0.4797546012	0.4588377724	0.4727495407	0.4304390832	0.4321502775	0.4241782142	0.4332435976	0.430569716
179	0.4754491018	0.4732089103	0.4797546012	0.4591156875	0.471524801	0.4304297925	0.4320710714	0.4241632439	0.4332518467	0.4305689149
180	0.4754491018	0.4744130042	0.4788213628	0.4579043004	0.4700122399	0.4302734909	0.4321784387	0.4241572357	0.433206681	0.4306241147
181	0.4754491018	0.4737793852	0.4788213628	0.4585601936	0.4697247706	0.4303156749	0.4322172068	0.4241516974	0.4332640614	0.4305661895
182	0.4751645721	0.4756170981	0.4782342121	0.4585601936	0.4687882497	0.4304190189	0.4322612155	0.4241366099	0.4332217741	0.430582618
183	0.4733373277	0.4756170981	0.4794604537	0.4585601936	0.4687882497	0.4304564554	0.4323629759	0.4240664604	0.4332183108	0.4307234206
184	0.473905219	0.4774503909	0.4788732394	0.4579043004	0.4687882497	0.4303759409	0.4322750183	0.424165424	0.4333943068	0.4307233677
185	0.4754491018	0.476247745	0.4795107034	0.4585601936	0.4697247706	0.4303810194	0.4323657376	0.4241455136	0.4335584518	0.4307177513
186	0.4763614602	0.476247745	0.4773561812	0.4582829504	0.4681372549	0.4303154525	0.4324201207	0.4241310572	0.4335518198	0.4307650787
187	0.4763047391	0.476247745	0.4773561812	0.4582829504	0.4669117647	0.4303187425	0.4324201535	0.4241778508	0.4335586696	0.4306777955
188	0.4763047391	0.4746987952	0.4782874618	0.4594921403	0.4653161449	0.4304515778	0.4324442587	0.4241220864	0.4335086354	0.4308548232
189	0.4763047391	0.4756170981	0.4782874618	0.4604229607	0.4659717964	0.4303919744	0.4324763409	0.4241393455	0.4334213127	0.430990165
190	0.4760191847	0.4746987952	0.4776484997	0.461352657	0.4659717964	0.4303921336	0.432464195	0.4242858327	0.4334498632	0.4310108124
191	0.4753901561	0.4746987952	0.4770642202	0.4622812311	0.4659717964	0.4303646041	0.4324539868	0.4243344398	0.4334009326	0.4310120449
192	0.475104979	0.4752714113	0.4767726161	0.4620024125	0.4662576687	0.4303292353	0.4325079655	0.4242947067	0.4333612393	0.4309306541
193	0.474251497	0.4749849307	0.4777031155	0.4610742305	0.4678505818	0.4304519533	0.4326133819	0.4243505581	0.433447163	0.4309693653
194	0.474251497	0.4749849307	0.4777031155	0.4610742305	0.4659717964	0.4304522338	0.4325807555	0.4243583206	0.4334452863	0.4310136801
