iter	F1	Logloss
198	0.522226672	0.400604469
199	0.522226672	0.4005938281
200	0.5248	0.4001263329
201	0.525010004	0.4000209087
202	0.5248	0.3999749175
203	0.5251798561	0.399676249
204	0.524	0.3996505372
205	0.5245901639	0.3992084914
206	0.5245901639	0.3991948035
207	0.5242096839	0.3990799464
208	0.5240384615	0.3986020315
209	0.5232371795	0.3984334595
210	0.5253898441	0.3982761361
211	0.5253898441	0.3981540347
212	0.5259792166	0.3981175244
213	0.5257690771	0.398025098
214	0.5245901639	0.3979184928
215	0.5245901639	0.3978596958
216	0.5251798561	0.3976699865
217	0.5251798561	0.3972324876
218	0.5253898441	0.3971281891
219	0.5253898441	0.3970169335
220	0.5257690771	0.3969674288
221	0.5261895242	0.3966949078
222	0.5258103241	0.3965654676
223	0.5258103241	0.3963527749
224	0.5264	0.3962902282
225	0.5274109644	0.3961886157
226	0.5269892043	0.3960709984
227	0.5268214572	0.3960345592
228	0.5262314778	0.3958465401
229	0.5262314778	0.39556333
230	0.5258103241	0.3955216386
231	0.5256410256	0.3952220559
232	0.5254305166	0.3952397966
233	0.5262314778	0.3952025019
234	0.5244587009	0.3950532473
235	0.5248397436	0.3949432169
236	0.5248397436	0.3947540888
237	0.5264	0.3945905956
238	0.5264	0.394596577
239	0.5289190267	0.3945919061
240	0.5295055821	0.3946226544
241	0.5289190267	0.3943853756
242	0.5289190267	0.3942081934
243	0.5291300878	0.3941165244
244	0.5299281724	0.3939876837
245	0.5293413174	0.3938459866
246	0.529716793	0.3936762417
247	0.5295055821	0.3936534269
248	0.5292945397	0.3936363453
249	0.5298804781	0.3935523538
250	0.5298804781	0.393371084
251	0.5303030303	0.3932014473
252	0.5305145592	0.392943999
253	0.5313123255	0.3927787822
254	0.5299281724	0.3925384026
255	0.5299281724	0.3924476256
256	0.5305145592	0.3924050146
257	0.5313123255	0.3920456221
258	0.5309381238	0.3919242984
259	0.5317365269	0.3917935569
260	0.5315243416	0.3916292724
261	0.5315243416	0.3914385842
262	0.5315243416	0.3913930172
263	0.5315243416	0.3912166673
264	0.5309381238	0.3911121579
265	0.5317365269	0.3910819786
266	0.5319488818	0.3908714491
267	0.5327476038	0.3905607612
268	0.5321614063	0.3902316699
269	0.5321614063	0.3902000706
270	0.5331205108	0.3901449076
271	0.5342902711	0.3898860799
272	0.5342902711	0.3898574844
273	0.532907858	0.389841921
274	0.533492823	0.389854009
275	0.5342902711	0.3897583141
276	0.5337056243	0.3897831967
277	0.5342902711	0.3896879343
278	0.5342902711	0.3896697019
279	0.5341317365	0.3895353507
280	0.53471668	0.3893891161
281	0.53471668	0.3892921418
282	0.5341317365	0.3891549873
283	0.5341317365	0.3891521431
284	0.53471668	0.3891435807
285	0.53471668	0.3889585842
286	0.53471668	0.3886630304
287	0.5345033905	0.3885499575
288	0.5350877193	0.3882544789
289	0.536098923	0.3881480119
290	0.536098923	0.387842557
291	0.536098923	0.3878446758
292	0.5353011568	0.3876504596
293	0.5355147646	0.3873629973
294	0.536098923	0.3873095791
295	0.5353011568	0.3870150761
296	0.5364687126	0.3868876374
297	0.5364687126	0.38664049
298	0.5364687126	0.3865162154
299	0.5358851675	0.3864213546
300	0.5358851675	0.3862520639
301	0.5364687126	0.3862384061
302	0.5364687126	0.3861525182
303	0.5380023876	0.386006402
304	0.5380023876	0.3859265032
305	0.5380023876	0.3859156521
306	0.5387982491	0.3857694263
307	0.5387982491	0.3857429335
308	0.5393794749	0.3854763178
309	0.5395941106	0.3854216077
310	0.5401750199	0.3851957857
311	0.5393794749	0.3850317575
312	0.5398089172	0.3849457604
313	0.5398089172	0.3845618145
314	0.5408203903	0.3843238154
315	0.5408203903	0.3841440357
316	0.5418326693	0.3840321665
317	0.5412514946	0.3837586065
318	0.5408203903	0.3835484378
319	0.5408203903	0.3835414545
320	0.5426294821	0.3833492044
321	0.5436428856	0.3832501055
322	0.5422647528	0.383185539
323	0.5428457553	0.3829922405
324	0.5428457553	0.3829392111
325	0.5428457553	0.3829395832
326	0.5434262948	0.3829174689
327	0.544006372	0.3827559387
328	0.544006372	0.3826856444
329	0.5442231076	0.3826637122
330	0.5442231076	0.3825296768
331	0.5442231076	0.382426081
332	0.5434262948	0.3822634601
333	0.5436428856	0.3822509781
334	0.5436428856	0.382240918
335	0.5442231076	0.3821967868
336	0.5444400159	0.3820728886
337	0.5438596491	0.3819254202
338	0.5436428856	0.3818925596
339	0.5436428856	0.381713173
340	0.5436428856	0.3815490588
341	0.5436428856	0.381330611
342	0.5436428856	0.381320182
343	0.5436428856	0.3812788455
344	0.5436428856	0.3812776076
345	0.5428457553	0.3811497053
346	0.5426294821	0.3810990368
347	0.5434262948	0.3809891309
348	0.5436428856	0.3809129424
349	0.5436428856	0.3807945139
350	0.543062201	0.3805823291
351	0.543062201	0.3803603613
352	0.5434262948	0.3803344334
353	0.5434262948	0.3803258414
354	0.5434262948	0.3802425917
355	0.5434262948	0.3801519857
356	0.544006372	0.3799452634
357	0.544006372	0.3797154694
358	0.544006372	0.3796209049
359	0.5438596491	0.3795498451
360	0.5434262948	0.3795518616
361	0.5432098765	0.3795438533
362	0.5432098765	0.379570541
363	0.5424133811	0.3793887785
364	0.5424133811	0.3792832167
365	0.5426294821	0.379263884
366	0.5434262948	0.3790864676
367	0.5434262948	0.3789829814
368	0.5460342766	0.3787388948
369	0.5458167331	0.378732551
370	0.5452371463	0.3786099055
371	0.5452371463	0.3783952537
372	0.5448743518	0.3782653997
373	0.5442936951	0.3782347466
374	0.5440765856	0.378069956
375	0.5440765856	0.3779134453
376	0.5440765856	0.3778821994
377	0.5456721181	0.3778872472
378	0.5462519936	0.3777378443
379	0.5460342766	0.3777250773
380	0.5448743518	0.3777154667
381	0.5448743518	0.3775570666
382	0.5464698843	0.3774801591
383	0.5464698843	0.3773166975
384	0.5456721181	0.3770678365
385	0.5458898643	0.3767425435
386	0.5458898643	0.3767466569
387	0.5460342766	0.3765798852
388	0.5454545455	0.3764136385
389	0.5460342766	0.3761944679
390	0.5477707006	0.3759523841
391	0.5477707006	0.3759217381
392	0.5483485873	0.3758881556
393	0.5477707006	0.3757784517
394	0.5471923536	0.3757352092
395	0.5471923536	0.3756960054
396	0.5471923536	0.3754466268
397	0.5477707006	0.3752609078
398	0.5471923536	0.3752339793
399	0.5473349244	0.3749666138
400	0.5473349244	0.3749508127
401	0.5473349244	0.3749560984
402	0.5479125249	0.3748376623
403	0.5481304694	0.3745267868
404	0.5487077535	0.3744776997
405	0.5487077535	0.3744272427
406	0.5487077535	0.3743669919
407	0.5487077535	0.3741219175
408	0.5495029821	0.3741131729
409	0.5491444489	0.373994879
410	0.5491444489	0.3738834931
411	0.5491444489	0.3738634976
412	0.5491444489	0.3736369419
413	0.5499403104	0.3733502872
414	0.5505171042	0.373099104
415	0.5505171042	0.3729298207
416	0.5516693164	0.3727926002
417	0.5528196982	0.3725666363
418	0.5528196982	0.3725362274
419	0.5528196982	0.3725076478
420	0.5522447358	0.3722672413
421	0.5522447358	0.3722617803
422	0.5530393325	0.3721263842
423	0.5524642289	0.3720548411
424	0.551888668	0.3719364786
425	0.551888668	0.371927422
426	0.5521081941	0.3718494322
427	0.5516693164	0.3717962064
428	0.551888668	0.3716478757
429	0.550955414	0.3715291879
430	0.551888668	0.3715121769
431	0.5515320334	0.3713420074
432	0.5513126492	0.3712700995
433	0.5515320334	0.3710840484
434	0.5513944223	0.3709157667
435	0.5511748307	0.3708063709
436	0.551888668	0.3707697976
437	0.5516693164	0.3707551847
438	0.550955414	0.3706842524
439	0.550955414	0.3705918249
440	0.5516693164	0.3702254801
441	0.551888668	0.3699998989
442	0.551888668	0.3700006291
443	0.5526838966	0.3697727048
444	0.5534791252	0.369590309
445	0.554494829	0.3692248606
446	0.5551573078	0.3691174028
447	0.5547154795	0.3689594075
448	0.5551573078	0.3688896872
449	0.555511341	0.3687138211
450	0.5571030641	0.3685161454
451	0.5580286169	0.3685095968
452	0.5580286169	0.3684477883
453	0.5580286169	0.3683674491
454	0.5572337043	0.368236416
455	0.5580286169	0.3681415599
456	0.5586015097	0.3680108017
457	0.5586015097	0.367961767
458	0.5588235294	0.3677274571
459	0.5588235294	0.3675146285
460	0.5588235294	0.3674077595
461	0.5588235294	0.3673699602
462	0.5586947871	0.3673289581
463	0.5592680986	0.3673197017
464	0.5600636436	0.3671865072
465	0.5602865101	0.3671477906
466	0.5617798967	0.3670151807
467	0.5608885363	0.3668613737
468	0.5608885363	0.3668682458
469	0.5608885363	0.3668774284
470	0.5613338626	0.3668727502
471	0.5611111111	0.3668003568
472	0.5621278285	0.366663264
473	0.5621278285	0.3665742181
474	0.5621278285	0.3665534762
475	0.5625744934	0.3663961643
476	0.5623510723	0.366374417
477	0.5637157602	0.3661965912
478	0.5637157602	0.3660322073
479	0.5642857143	0.3659334099
480	0.5637157602	0.3659070486
481	0.5637157602	0.3657680187
482	0.5629217944	0.3656007857
483	0.5629217944	0.3654861514
484	0.5627980922	0.3652296553
485	0.5639396346	0.3650640608
486	0.5639396346	0.365012432
487	0.5633690902	0.3649011848
488	0.5627980922	0.3648457664
489	0.5627980922	0.3648522033
490	0.5630218688	0.3647065196
491	0.5630218688	0.3645476943
492	0.5635930048	0.3644129531
493	0.5635930048	0.3642080517
494	0.5630218688	0.364008748
495	0.5639396346	0.3638797568
496	0.5639396346	0.3637821854
497	0.5639396346	0.3637166706
498	0.5639396346	0.3637422232
499	0.5633690902	0.363573178
